tweet,sarcastic
Well that was humiliating for India. No clouds and yet Anderson still delivers. I expect India to come back hard. #Cricket #INDvENG #ENGvsIND #3rdTest #bbccricket,0
"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… https://t.co/zyWiA0EX4u",1
U know when u leave a banana peel in your hot car and then it smells like a banana Laffy Taffy but also pretty disgusting?,0
Our little pumpkin is due April 2021! 🧡 https://t.co/WPsyO8ZqX8,0
Tweeting celebrities 31 years older than you to a fight is a stupid trend. @johnelway I’d rather get a beer with you and cheer on the @Broncos and thank you for all the work you do with them!,0
its that time of year where i pick another man to base half my wardrobe off of,0
Trying to know all this history tonight is gonna kill me,1
@raerenyse Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1
pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1
Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1
@FOX9 @Aimee_Garcia @tomellis17 @netflix when is season 5 of Lucifer coming?? After corona is gone??,0
"Today the wonderful cashier lady at white creek told me that people either need to 
1. Get laid 
Or
2. Get a life",0
"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.",1
"me: *finishes book 100 of the year, gets excited to relax and watch trash tv the rest of the year*

also me: *starts book 101 ten minutes later*",0
"Who wants a cute customised animal cushion this month to put a little sparkle back in your days. 

Here is 10% off, just because life's a bit crap at the moment, so im sending you some love xxxxx https://t.co/ENGvzpBLyt",0
"My brain: ok you have 3 things to do 

My anxiety: ok you have 30 things to do",0
A huge thank you to the @NRoboteers Twitter team for keeping us all up to date on your progress - it's been really appreciated by those of us who weren't able to join you.,0
my contact just ripped in my eye ok,0
Daily reminder that you’re fucking dumb if you “don’t believe” in the vaccine,0
Every time I comment on a TikTok asking for captions and the creator actually starts adding captions I get a happy little feeling in my chest thank you 💜💜💜💜,0
i don’t understand jackets that don’t have side pockets???,0
@PlayStationUK Nice,1
America needs better sex and reproductive education!,0
Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,1
thank you basketball for the last 10 years and memories with my best friends. thanks to everyone who supported us from 3rd grade to senior year and thanks to the coaches who dealt with us :) one of the hardest goodbyes but so grateful for this sport💛 #TogetherWe @AquinasGbb https://t.co/tNxtm8vG4O,0
"Since the election is tomorrow, here is a reminder that many people's social media feeds are political bubbles that reflect their own viewpoints. The world at large is not the same as the online world. Don't treat them the same way.",0
I am so fucking tired of living in the UK.,0
Hahahah @LibertyU is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,1
(Shameless Dead Snow 2 misquote) The sequel I did 'nazi' coming! Can't wait! https://t.co/gngxw5kbDh,0
"just got an A in my actuarial mathematics course,  if that doesnt prove the power of manifestation idk what will",0
need a new pfp pls send suggestions,0
Got razor burn on my mf armpits so that’s it this pain ain’t worth societal expectations on women,0
my subconscious just be pumping the most hurtful scenarios into my dreams and i for one do not appreciate it,0
@DuncanEdwards03 @PoliticsForAlI Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,1
Sometimes I just go through my phone and look at pictures of my dog,0
@32watto Neighbours,1
"I don’t get the whole Bishop Sycamore thing. I literally have nightmares about being a grown man and playing high school football again, I don’t get why anybody would choose to do that willingly",0
Nothing but respect to the people in my neighborhood who are already putting out their Halloween 🎃 decorations,0
"orange is a fruit, a flavour and a colour and an orange is all three combined, madness",0
I love the weekend of the 4th bc its the only time I can jam out to my fave song God Bless the USA w/o being judged 🇺🇸,0
Someone come play Magic with me,0
The Fourth of July is my favorite holiday for as long as the Nathan’s Hot Dog contest takes then the appeal dissipates.,0
@kevinabstract ye,0
Wow how do y’all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0
what ever happened to the lizzie mcguire reboot,0
so pumped to see @MalBlum tonight ⚡️,0
Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1
"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay",1
brb just spent 10 minutes looking frantically for my phone with the help from the flashlight...from my phone,0
a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1
Driving to work singing along and oh story short I Michael Ball fistbumped my wrist straight into the roof of the car https://t.co/wAHMqbMxBv,0
I deeply regret downloading tiktok.....yet not at the same time,0
My cat eye glasses came in the mail today so I'm officially ready to start librarian school.,0
"@AmazonUK why does Alexa UK not get improvements like Guard, Adaptive Volume, Male voice? Should we pay less for the devices than the US equivalent?",1
Is this first Cybex isokinetic dynamometer? @DrAndrewBateman #PRS2021,1
"I disturbed a small #wildlife meeting this morning on my short cycle ride: a squirrel, 4 green woodpeckers and a rabbit all hopped, scampered or flew off in different directions as I came past. Like a scene from Snow White or Bambi. 
Felt #blessed to be out (still #shielding).",0
hmmm why is lana del rey such a mood,0
Wow it’s almost like we don’t nap every single day at the exact same time wow how dare I try to do the thing we do every single day!,1
people who advocate for an edit button haven’t really thought about how disastrous that would be,0
"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫",1
"Some of my colleagues need to learn how to rest 😭😭 just got two emails saying “I’ll make edits over the weekend” and “never mind, being admitted for my C section right now!”

GIRL GET OFF OUTLOOK 🥺",0
I have to put it on every social media platform I have because I am so proud of myself... I GOT ACCEPTED TO AN INTERNSHIP IN AUSTRALIA TODAY!!,0
"these two girls are on the beach in lawn chairs, i love shoobies",1
"Got locked out of Twitter for saying it’s embarrassing to be an arsenal fan. That’s not okay, but people can be abusive and racist and nothing?!? Okay! 🤣🙄",1
"watching fleabag for the first time and y'all weren't lying. Hot Priest is, indeed, hot",0
The NFL is rigged... change my mind 🤷🏼‍♀️,0
I want to do a puzzle while drunk again,0
@Riotswimbananas that haircut looks so good on you!,0
Target just brings me too much joy,0
All I've done this summer is binge watch The Office and Friends 🙃🙃,0
I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0
rewatching degrassi for the millionth time,1
"After 22 hours of travelling, it’s so nice to be home🥰",0
milk and cookies are an undefeated delicacy,0
"was Chris Harrison really that fundamental to the bachelor?? what are they gonna do, forget how to function when there’s one rose left???",0
"@glennhodl @EverydayDCA Hey Glenn, what is this app called?",0
"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it...
Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",1
babe stop i’m about to gleek,1
Jeudy :(,0
"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",1
"I find it hilarious that ‘black and white’ or ‘all or nothing’ thinking is considered a cognitive distortion and is a symptom of several disorders, and yet it remains a pillar of American (and Western) culture.

It’s almost like…. our culture is toxic 🤔",1
#jackstack @TGIFridays 😍😍😍 https://t.co/J2Ycj5WbOe,0
watching the sopranos is neat. the overarching theme of characters dealing with the dissonance of real life vs nostalgia/popular entertainment portrayals of the mob is engaging. also fun watching said badass mobsters dealing with the monotony of suburbia.,0
What a horrible day 😔,0
"@mjborshell @garygilligan Hasn't he opened a few new hospitals? Oh sorry, maybe it was a new first aid box.",1
me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1
There may never be a better celebrity cameo in our time than that one scene in Space Jam 2.,0
i love shoegaze sm,0
Being a curly-haired ginger and walking into a hair salon full of women is a level of celebrity my social anxiety cannot handle,0
Ah yes. After a decent birthday it is now time to stress out about money again.,0
"Tried okra for the first time from Tesco. Absolutely delicious.
#TriedForLess",0
Herbert’s vision is elite #Hokies,0
anyone else kinda like how it feels after you floss and ur gums are inflammed,0
#BigNightIn Please send a virtual hug to Grandma Gwen in Liverpool from The Wigwoods in Coventry. Separated only by miles of cuddles xxx,0
Getting very anxious waiting for #TheGrandTour,0
@claire_seiler THIS IS AMAZING,0
"Thanks @Tesco for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot https://t.co/xq9oXEkw8o",1
When my girlfriend goes to work I’m not sure what to do tbh.,0
@SuspendThePres But what were the ratings??  (Replied to his Tweet with the same thing.),1
so woke up this morning and have missed my first lecture already lol BUT I did leave myself a chicken nugget to wake up to,0
Life is about eating chicken finger and getting drunk,1
"going from a toxic, abusive relationship to a healthy n loving one is so crazy. im finally happy :’))",0
you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1
"looking at pre-pandemic photos and remembering that my life used to be deceptively interesting, a Sunday Mood",0
Seeing John Mulaney perform tonight might honestly be one of my favorite experiences I’ve ever had,0
Well it has been a whole year but I finally forgot to mute my microphone in Zoom so my whole class got to listen to me sing and talk to text for 5 minutes until my professor caught me. Good times &lt;3,0
Agreeing with the right to dunk on the centre is the real dialectical materialism,1
"When I feel like shit I like to go on wish, add a load of crap to my basket and then delete the app without buying any of it. Satisfies my need for shopping but doesn’t contribute to fast fashion.",0
It’s a great feeling knowing that I receive the rarest form of love on a daily … ✨UNCONDITIONAL LOVE✨ is something most people never get to experience so i cherish this blessing that God has given me because He came at the RIGHT TIME 🥳🤍  #3yearsdown #BlackLove,0
Surely I’m not the only one who was disappointed by that ending... #Bodyguard,0
It’s been a blissful 2.5 hours of sleep tonight,1
yeah i enjoy some oregano on a nice pasta dinner (dumps oregano on mac n cheese),1
I wonder if the ubiquity of spell checkers will change the evolution of language? #ShowerThoughts,0
"Just got in, how’d Liverpool get on?",1
Just read Annie on My Mind for the first time…🥺,0
this world is so small I swear everyone knows at least 1 person you might know,0
I only watch youtubers that apologize when they mention their video sponsor,0
Only want someone who loves dancing just as much as I do,0
back to school clothes shopping even tho school is online😁😁,0
the absolute shiver down my spine i get when i hear sweet caroline,0
Happy 45th birthday Chester Bennington! We wish we could have celebrated today with you.  You will always be in our hearts. #linkinparkforlife  #ChesterBennington #HappyBirthday #LinkinPark #SuicidePrevention #wewillalwaysloveyou,0
"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores, we'd end up with fewer parasitic sites that don't require a fit, aftercares or even a valid eye test.",0
V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1
"me: I’m gonna wash my hair and shave my legs! 
Me instead: I’m gonna dissociate in the shower for 45 minutes",0
"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1
"I think the most beautiful thing on tiktok I’ve seen is gen z coming together and literally creating a musical for Ratatouille, literally from set design to music and even choreography like what in the world 💀",0
If someone's not willing to fight for you then they don't deserve to be kept around #moveon,0
Can't wait to get a kebab,0
@McDonaldsUK Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1
"@elisekumar @nato_ally Yeah, I feel super out of whack emotionally/sensorily when I'm starting to come down with something, and that's basically what your body thinks is going on at the moment, so... checks out. Hopefully at least knowing what's happening makes it easier to be gentle with yourself.",0
I love the rain but gimme some thunder storms 😈,0
I’ve tasted and seen of the sweetest of loves. Where my heart becomes free and my shame is undone,0
The receptionist told me that I needed a referral to the cardiologist even though I have been in and out of that department since I was born (she was wrong) I was just sitting on the phone like 👁👄👁 okay???,0
Started with the sweating now we here ❄️⛄️❄️ (aka &lt; 70°F) #JustFloridaThings,0
"My boyfriend does this cute thing where he takes recipes, pre-made foods, drinks, etc. and “doctors” them for me so they taste better. Like all my containers of hummus? Salted, peppered, and a fuck ton of EVOO.",0
Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1
i genuinely can’t believe that red velvet are finally back after like two years i don’t know how it’s been that long,0
"If I said something like, ""I drank hot chocolate and ice water in tandem."" Would it be correct? Meaning I drank first one, then the other.",0
Really looking forward to the day when all my calls/texts don't involve depressing updates. #cancersucks,0
Best bullpen in baseball selling rn to Stanton and Judge. Not a place you want to do it.,0
How bout you dont use a gazillion filters on your pictures,1
i hate it here ❤️❤️❤️❤️❤️,1
"Follow us at @CCFJacksonville for updates on the @WOKVNews Care-A-Thon today! Listen in for interviews with Jaguars, families and more! 😁",0
"@duluxuk @SpursOfficial Don't apologise for the good tweet, Dulux",0
it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing 😎,1
No but the worst type of boy is the one that wears shorts and sandals when it’s snowing and constantly reminds you that it’s not that cold,0
"AT&amp;T is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1
i miss tsukasa.,0
finding vegetarian chocolate mousse is such an annoyingly hard task to do,0
"I just finally got around to starting the most recent season of Archer, and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0
thats it im packing my things and moving to italy see u all in a month xo,1
Who signed me up for a lifetime subscription to my own thoughts,0
"If you're able to donate, then use: https://t.co/iH6jJWtoPQ. If you aren't able to donate, then I'd appreciate it if this post gained some traction. Every little bit counts. If you'd like a drawing for your donation, I'm more than willing to do so. (4/4)",0
Enjoyed every moment of watching our fabulous Team GB compete in the Olympic Gymnastics! #sotalented,0
drop some creative fun instagram captions???,0
Idk how ppl discuss their mental health issues openly on the internet,0
"@OwenSmith_MP @BBCr4today It wasn't a million people. It was estimated to be between 312,000 and 400,000. https://t.co/plZPHLro3j #facts",0
"I just cleaned up my following list. If you feel I've unfollowed you in error, let me know. Friends and family whose Tweep names I didn't recognize, fellow writers with whom I've interacted once or twice or more, tweeple who just can't live without me. Y'all lemme hear from you.",0
✨florence pughs nose✨,0
"Well that’s the last time I swear at the pizza man down the phone. 🍕 

He wins. https://t.co/2WjnqL5ZDR",0
"At the point in my life where my body keeps developing new allergies. My metabolism has slowed, hangovers are no joke anymore, and now I can't eat several of my favorite fruits. Screw wrinkles, this is the reason why people are afraid of getting old",0
First day of school and spectrum internet has already shit itself. Amazing,1
Can anybody explain why all hotel shampoo smells like the taste of grape flavored medicine?,0
Spent all morning hiking a mountain and exploring waterfalls. Normal people take naps to recover. I hit the gym twice as hard! #goals,0
The population spike in Chicago in 9 months is about to be ridiculous,0
alllllll nighter. woohoo,1
"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell.

Oh wait.",1
tyler the creator is really good.,0
I wish i loved my body,0
The Suicide Squad felt like a remake of the Watchmen movie where they actually kept the giant squid.,0
"NEW VID ALERT 🚨 Powerbeats Pro Wireless Headphones Unboxing and Review! (feat. Alex). GO CHECK THESE OUT 
https://t.co/yIiwzAKI1S https://t.co/ZRkXO3W83f",0
"@barcacentre Unemployed and lazy that Messi guy 😂

(I'm being sarcastic guys, I'm warning you lol)",1
Ready to not be pregnant so I can enjoy my first espresso martini,0
I really need to wash my hair but I am SO lazy today...,0
This is the XI I think should start against Russia at Euro 2016. Who would you pick? https://t.co/I6ksBPd2Ty #MyEnglandXI via @bbcsport,0
thanks @SovietWomble for ratting my location out on stream and then embarrassing me 😂 it made my day though https://t.co/3b7Cjql2GO,1
Idk why but I love comfortable silence,0
@SkySportsBoxing if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1
Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,1
"Good morning to everyone again, except Eddie Reynoso, his lab rats &amp; whoever the fuck is letting Oscar Valdez fight after failing a drugs test - just because it would be bad for business.

Some things more important than money, but not in boxing - clearly.

❌💉",0
i am in severe pain while on vacation i feel robbed.,0
do i wanna get back together or do i just not want to feel the pain of a break up,0
"Of all the things I've done this summer, surprising sis at @TAMU for move-in day might be my favorite. Wishing this weekend had never ended! https://t.co/5RiwnACMm2",0
"i know starting up school again can be very stressful but pls remember to stay hydrated, don’t overwhelm yourself, and reach out for help if you need it (my dms are open!) :)",0
"First night out to the pubs and my appearance has already been picked on and I’m crying, fairs to say I’m gutted x",0
"It's hard not being able to have children and seeing everyone around you have opposite moments. But with that being said, props to all you good moms putting in work and doing the right thing. If my mom hadn't put in the work I would be in a whole different place. Cheers, mamas 💎",0
wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop. is this what growing up feels like,0
taking care of my mental health by not reading discourse about trans people in the olympics,0
Pandora is an awesome website.  right now listening to the Fiona Apple station.  not a bad song on there.,0
Every day Spotify insists I listen to ‘coconut’ by Harry Nilsson but I don’t ever have the heart to skip it so the cycle continues and the algorithm becomes further entrenched,0
does anyone else hate hearing their own voice I sound so aids,0
why is there part of a dead animal in the de courcy's arcade wheelie bin this morning? #fb,0
Every break I rediscover my love of reading for pleasure only for it to feel like a chore again when classes starts 😪,0
Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1
Whoop diddy scoop poop,1
I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,1
Sad because I’ve missed so much of Oxford the past year but happy cuz I just saw a squirrel carrying it’s baby whilst writing my essay by the river I love it https://t.co/A2AlOimCLs,0
"Another brilliant initiative by @Agent_Marketing. Let's do what we can to support those who need it most! 

#AgentTechAway https://t.co/am9DUtvfmQ",0
people in london are always asking me for directions !! i am as lost as you !!!!!,0
@joinerslive desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent? Or do you still have the name list on the door?,0
"Wine, pizza &amp; UFC... is there any better way to spend a Saturday night? #UFC #fightnight",0
@elizableu @Timcast This is a powerful message you are conveying and I have the upmost respect for you for putting it all out there.,0
@MatthewStadlen @sajidjavid Thank you so much for your insightful thoughts- I’m sure @sajidjavid is overjoyed that you “quite like him”,1
We live in a society that has normalised debt as a part of our lifestyle. Let's normalise saving up our money before buying things.,0
"@joanne1894 @chillimac63 I haven’t said anything in regards to the case, the allegations, the crime.

I honestly have no idea how you’ve drawn that conclusion.",0
Wish somebody had told me all I had to do was wait to months for Yuengling to come to Texas before I bought five cases of it when I was in Florida,0
What a night of fights. #UFC200,0
"me: trying to sleep slightly earlier than usual bc I feel like shit 
my friend, texting the group chat 13 separate times at nearly 4am: hello I don’t think so! how abt I tell u abt how bad things are going instead :)",1
I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,1
"Step up TooBigToPlayFootball BEAST Adebayo Akinfenwa, nearly 39, to score 1st first goal in 2nd tier &amp; gives us TINY chance of staying up in 1st ever season in Championship.

Jog on SuperLeagues &amp; anti-football Egomaniacs' 8 figure pay outs getting sacked.

THIS is REAL football!",0
quicksand is not as big of a problem in my adult life as I thought it would be,0
"Imagine spending 14 years building an image of being a genuine communist party only to throw it all down the shit can with a year long campaign of being bigoted traditionalists.

Funny how you see much less CPGB-ML activity in cities all across the UK since this shit started. https://t.co/NnurKZEZEk",0
Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1
"Get the Police involved.
Refuse to sail until they mask up.
Don't let them on in the first place.
Little point posting on twitter if you're not going to enforce it.  https://t.co/NyPNpIezAB",0
i am so happy about jenna and julien getting engaged,0
i just overheard this bunch of children behind me yell “DON’T LOOK AT THE ENDERMAN”……internally yelling as an mcyt mod,0
"if you didn't order the smores girl scout cookies this year, i'm rlly sorry",0
Big day in the Mumford house #sports day,1
@jabadgo @Nibellion Don’t run it on a school-provided laptop,1
Why do I talk to my dog with a speech impediment?,0
centipede just ran across my bed while i was in it. knocked a year off of my life expectancy for sure.,0
Imagine not liking football 🤣,1
Oh my god this is so satisfying to watch. Look at his scared little face ahahahaha https://t.co/3cnHEvm2nS,0
I’ve decided that I’m ready for the Schrute Farms offshoot show now.,0
"women say they want a man who has his life together. so how come whenever i show one the seven days’ worth of microwaved broccoli, carrot circles and chicken breast i keep in a tupperware in my fridge at all times, they are instantly rendered catatonic with clinical depression",0
"But by far, my favorite part was a very drunk Rachel running over yelling ""I JUST KISSED A GIRL FOR MORE THAN THREE SECONDS!""",0
just stuck my entire hand in a hot oven without thinking about the consequences. self preservation is clearly my strong suit,1
breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,1
Wow Bdubs can bench press 150 kilometers,1
Can some good tv writer remake FlashForward and do it good please,0
#McflyAllAboutUs got me right in the feels ❤️,0
MTCHEWWWWWWWW,0
@MarkHendyHR If only... one very tired @CIPD student here!,0
this is my 3rd time taking a biology course and it’s so EASY wow i love biology so much i’m so glad i’m so good at this subject.,1
"hello i woke up last night to myself grouping psychoactive drugs out loud in my sleep-i’m so ready for finals to be over, wow!",0
so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1
Do the #Hokies really have to play 5 against 6 tonight? Come on stripes,1
New obsession! scrambled egg with bananna mixed in!,0
@ShareZone5 @StockpickB You are a right bundle of laughs to take to the pictures Draft!,1
"Prayers go up, blessings come down",0
So happy to be alive today.,0
This weekend I hit a delivery biker with a car door and my Uber score still increased 🏅,0
Can't put into words how buzzing I am that #LineOfDuty is back,0
@FrankHassleYT Why is his face blurred,0
Humans are the only animal that can’t tell fantasy from reality,0
"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing ""it's not gonna hurt ye"". I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",1
Where is the Chancellor? Please check the back of your sofas.,1
going off priv to enter a discord sweepstakes,0
"nothing more I want/ever wanted in life than this move to London for a couple months to go ahead, finally being able to enjoy life a lil 🤞🏻",0
Can’t wait to meet the love of my life &amp; be happy living life with them !,0
i’m dying,1
@MartinSLewis @GMB We share a birthday Martin!Happy birthday fellow Taurean - hope your day has been good so far 😊,0
My mental state is getting dangerously close to Ben Wyatt’s that time he spent weeks on a 3 second claymation movie,0
"I'm late to the party, but The Politician on Netflix is making me laugh and cry multiple times in an episode and I love it so much",0
Trains are so unreliable 🙄,0
"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 https://t.co/lShlgWYGOX",1
hey.................jus wonderin if u might wanna get some coffee w me sometime n defund the police together.. lmk,0
"Ok but seriously.
Why did Hasting’s go back to Carmichael and tell her? Setting her up for the next season? Or am I just clutching at straws?! Considering he was appealing too?Surely there’s another one, it didn’t tie the ends up it asked more questions! Thurwell wasn’t dead?!",0
The rugrats movie is on 👏👏,0
@RFHanrahan @mikepompeo This is all Biden's failure....politicians like to pass the buck,0
I have a love hate relationship with the night shift.,0
i hope my 6th grade english teacher knows he inspired my first tattoo :) there's no reason he would know that but i hope he just feels it in his bones,0
@sonofsama1 @Santandave1 It ain’t funny it’s heartbreaking🥺,0
Wonder what catastrophe is going to be broadcast on Friday the 13th? https://t.co/udHa9eoAx1,0
Birthday in 9 days and home in 15 👍😁,0
"@profitwithant With B at over 10.4% annual return you can beat C.

I'd suggest some form of real estate investment vehicle to get roughly 10-12%. Likely to appreciate anyway, plus further savings makes this a preferable option to purely C.",0
@Chris08505199 We watched this and were really saddened by the lack of deeper digging around this issue. There was an air of blame uk jobless for not stepping up. Needs a proper investigation and not a fluff piece IMO. Thanks for your tweet though.,0
@Abby_Starling You completely deserve it &amp; are crushing it 100% 🤧❤️ which reminds me I need to get @ you about having one of your Aggretsuko covers made into a print for our Sanrio theme bathroom b/c no have no wall art up,0
"It's over
The journey is finally over
Just beat FFXIII and thus have completed every main series base Final Fantasy, with the vast majority being done since Jan of this year (all but 1 and 15)

Hot Take: XIII is a very good game and y'all complain too much about the linearity.",0
Whenever I go to Starbucks I panic while ordering &amp; get a tall because it sounds like a large but then it's tiny,0
Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,1
i want :( a corn dog :(( so bad wtf :(((,0
"Get ready for the next big horror game this season, Slender Suburban Man",1
I’m well taken care of over here😊😊,0
my greatest downfall is having an upset stomach then eating spicy food to make it worse.,0
does anyone have any workout/loose weight tips? i weighed myself for the first time in 6 months and cried and i really need to change this,0
"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",1
"might just not wear glasses when i leave the house more often,,, i’m just in a blur and it’s so much more relaxing than seeing everyone",0
Tim for prime minister #TheCircle,0
"They had 5 turnovers and we needed to capitalize on them, this whole season we said we needed touchdowns instead of field goals",0
"Back from Nashville... I missed this little girl, even though she… https://t.co/eN8q2YEyua",0
Still time to apply for our Clinic Supervisor post… https://t.co/A2JZjjHo6R,0
🤙🏼 https://t.co/bbhd4Bwonn,0
"Dating apps are like trying to find a snack in the fridge the day before your food shop; no matter how many times you lower your expectations, there are no snacks.",0
Today's pre-lunch starter: jelly beans 🥰,0
